Id,SalePrice
1994,225592.86
1995,175715.64
1996,282332.9
1997,328960.12
1998,297092.38
1999,322114.38
2000,328269.06
2001,303816.53
2002,249298.88
2003,234461.77
2004,275515.62
2005,225865.95
2006,223662.75
2007,242843.05
2008,227028.02
2009,209298.33
2010,189902.61
2011,132933.94
2012,178738.22
2013,177536.08
2014,183391.0
2015,222117.64
2016,193219.47
2017,196604.61
2018,103485.61
2019,121468.66
2020,66520.13
2021,101054.14
2022,215935.31
2023,133351.92
2024,296097.5
2025,358504.3
2026,174643.73
2027,157410.1
2028,158158.67
2029,169817.03
2030,252592.1
2031,230570.31
2032,262016.52
2033,248178.03
2034,185229.78
2035,232638.73
2036,196564.0
2037,214889.9
2038,316183.53
2039,232979.44
2040,323166.94
2041,301088.1
2042,210102.94
2043,172461.45
2044,177715.38
2045,200664.05
2046,150164.92
2047,124722.984
2048,141154.97
2049,128219.54
2050,157672.58
2051,95409.65
2052,125037.414
2053,142916.61
2054,83611.234
2055,167325.97
2056,137852.83
2057,92953.02
2058,203731.61
2059,119418.79
2060,169817.16
2061,156589.58
2062,115365.484
2063,120234.23
2064,126692.0
2065,105770.19
2066,169829.64
2067,109337.16
2068,142994.47
2069,67314.88
2070,106397.34
2071,88758.164
2072,136286.55
2073,115480.26
2074,181296.73
2075,163941.27
2076,128914.766
2077,151177.17
2078,125495.516
2079,128381.766
2080,108470.3
2081,118667.24
2082,128896.016
2083,154643.58
2084,103982.32
2085,94029.37
2086,111426.695
2087,104004.1
2088,84233.086
2089,77449.26
2090,109737.71
2091,103613.8
2092,129817.48
2093,131147.31
2094,103093.234
2095,163848.2
2096,87189.305
2097,91574.164
2098,154459.81
2099,38767.375
2100,52546.805
2101,108274.914
2102,115556.22
2103,98669.24
2104,142326.77
2105,132824.6
2106,37248.48
2107,189090.44
2108,115625.22
2109,105690.53
2110,95755.51
2111,147364.77
2112,140554.34
2113,112954.26
2114,108238.02
2115,160816.23
2116,125458.08
2117,140742.8
2118,127466.22
2119,107870.56
2120,96057.91
2121,91828.35
2122,116445.9
2123,94692.13
2124,178910.94
2125,117334.25
2126,158947.08
2127,188057.0
2128,123689.66
2129,44871.0
2130,139493.03
2131,113941.35
2132,109469.39
2133,129533.305
2134,112622.48
2135,104781.234
2136,59804.133
2137,104920.766
2138,125450.18
2139,135482.73
2140,138270.89
2141,177204.67
2142,126254.42
2143,151360.92
2144,118643.33
2145,132362.02
2146,188640.89
2147,137220.08
2148,121464.97
2149,124275.445
2150,238048.08
2151,123505.39
2152,163993.11
2153,180398.94
2154,98255.01
2155,129043.9
2156,234425.45
2157,222303.55
2158,248894.84
2159,227727.05
2160,180772.95
2161,223812.66
2162,352372.6
2163,331857.03
2164,249524.3
2165,203166.98
2166,160603.98
2167,217272.84
2168,172485.33
2169,187816.53
2170,209824.5
2171,155407.31
2172,142938.4
2173,206147.45
2174,209690.73
2175,259553.14
2176,305571.56
2177,238589.58
2178,202832.9
2179,123491.94
2180,215971.19
2181,193086.8
2182,216379.75
2183,190888.78
2184,120896.99
2185,115444.234
2186,141837.05
2187,144929.17
2188,156160.47
2189,292347.16
2190,77626.24
2191,44152.375
2192,91032.07
2193,129632.266
2194,84089.74
2195,65467.902
2196,107865.62
2197,108299.89
2198,157600.33
2199,180716.22
2200,142737.22
2201,153031.55
2202,193345.17
2203,141443.06
2204,186654.84
2205,123810.414
2206,157771.33
2207,217499.9
2208,254991.02
2209,262626.62
2210,118708.93
2211,129367.47
2212,118696.64
2213,106042.85
2214,143178.98
2215,99188.695
2216,145641.11
2217,44003.86
2218,53372.08
2219,30901.604
2220,-1515.862
2221,331535.3
2222,298788.6
2223,279278.34
2224,203089.9
2225,124961.3
2226,164893.02
2227,190399.56
2228,284370.12
2229,230633.22
2230,158102.83
2231,208922.67
2232,181049.86
2233,180451.16
2234,247485.84
2235,224665.03
2236,233816.22
2237,285872.5
2238,196159.81
2239,103029.28
2240,146045.6
2241,113619.47
2242,113617.81
2243,116409.92
2244,98768.83
2245,119132.87
2246,128950.21
2247,130141.69
2248,120472.28
2249,105302.3
2250,119098.055
2251,100523.57
2252,181428.56
2253,167354.66
2254,187859.75
2255,186724.23
2256,165915.7
2257,211826.06
2258,146190.81
2259,170612.08
2260,129801.5
2261,231668.14
2262,235763.83
2263,388386.4
2264,435548.62
2265,133508.12
2266,322159.53
2267,361244.94
2268,455546.03
2269,159546.52
2270,182685.05
2271,199362.05
2272,198317.23
2273,147498.97
2274,176560.61
2275,133366.98
2276,183643.95
2277,159723.8
2278,152627.88
2279,127891.84
2280,94809.28
2281,142803.77
2282,156723.28
2283,107936.71
2284,120680.59
2285,137558.03
2286,114209.41
2287,379364.28
2288,288425.97
2289,336208.06
2290,408351.5
2291,357411.16
2292,411392.72
2293,436264.2
2294,392571.88
2295,440677.22
2296,249996.36
2297,383634.4
2298,374621.34
2299,349786.94
2300,322911.22
2301,346447.06
2302,258089.89
2303,253679.22
2304,247562.92
2305,203335.47
2306,194484.12
2307,208049.36
2308,234027.06
2309,301963.75
2310,218412.31
2311,204927.92
2312,179332.97
2313,164927.67
2314,175616.86
2315,175643.47
2316,202693.69
2317,190319.25
2318,175148.92
2319,181963.58
2320,177355.67
2321,231202.52
2322,193105.92
2323,201047.31
2324,197171.06
2325,203486.64
2326,181252.64
2327,193471.0
2328,214173.14
2329,187662.06
2330,176793.88
2331,324523.88
2332,395022.7
2333,325237.44
2334,283808.22
2335,313388.2
2336,309705.38
2337,184023.72
2338,234716.78
2339,224275.4
2340,363165.34
2341,197836.47
2342,228036.05
2343,221240.98
2344,224287.56
2345,215230.17
2346,217797.25
2347,200370.4
2348,248646.38
2349,198823.84
2350,307582.22
2351,268946.47
2352,239211.53
2353,249485.27
2354,156525.31
2355,149965.78
2356,139904.17
2357,186113.14
2358,197876.25
2359,119706.54
2360,112038.805
2361,145841.28
2362,240276.52
2363,143426.83
2364,162059.53
2365,200361.88
2366,191420.86
2367,215132.12
2368,218538.0
2369,206818.0
2370,169296.22
2371,158440.69
2372,187687.42
2373,286783.44
2374,305241.53
2375,238466.98
2376,281129.47
2377,306538.2
2378,160813.52
2379,211548.31
2380,125645.56
2381,156301.11
2382,207822.92
2383,184509.8
2384,221626.66
2385,158419.56
2386,123979.49
2387,120618.43
2388,111487.766
2389,110080.234
2390,168082.92
2391,139344.33
2392,110441.305
2393,182723.48
2394,145580.89
2395,210241.06
2396,138193.05
2397,200769.02
2398,124736.016
2399,72232.37
2400,66049.58
2401,147271.64
2402,137828.61
2403,143895.45
2404,156600.94
2405,139897.12
2406,140076.38
2407,118135.46
2408,127209.055
2409,101280.984
2410,168557.88
2411,111663.914
2412,154684.39
2413,120731.945
2414,178128.2
2415,127947.914
2416,135105.47
2417,146396.36
2418,139567.81
2419,116599.47
2420,121753.57
2421,152589.47
2422,98670.23
2423,119269.93
2424,127763.81
2425,209748.56
2426,136647.06
2427,129700.74
2428,193904.73
2429,104029.99
2430,122394.45
2431,95682.016
2432,151168.48
2433,154398.27
2434,146109.94
2435,157048.03
2436,102006.47
2437,83684.375
2438,109767.56
2439,78726.016
2440,127269.65
2441,91582.984
2442,86984.875
2443,142405.33
2444,102869.6
2445,74560.88
2446,134506.23
2447,185567.58
2448,133884.03
2449,113946.06
2450,159308.73
2451,107147.82
2452,206750.81
2453,86600.016
2454,93374.21
2455,115267.12
2456,147084.84
2457,154564.45
2458,142930.45
2459,112715.97
2460,148187.16
2461,134548.12
2462,120046.78
2463,134610.58
2464,183218.55
2465,127831.43
2466,122464.96
2467,110667.78
2468,98479.336
2469,89025.41
2470,207613.8
2471,222788.36
2472,172062.05
2473,126382.63
2474,75111.55
2475,190661.14
2476,111494.77
2477,107019.26
2478,140020.2
2479,97076.43
2480,159511.84
2481,124972.555
2482,94070.37
2483,97864.72
2484,124518.95
2485,127861.96
2486,150789.03
2487,186365.47
2488,166406.25
2489,158592.17
2490,131716.1
2491,76032.164
2492,187386.88
2493,154684.78
2494,146087.27
2495,62366.523
2496,216868.75
2497,147700.8
2498,114198.81
2499,67971.086
2500,108635.06
2501,133304.94
2502,130145.08
2503,103468.34
2504,209737.03
2505,233681.17
2506,241209.8
2507,257832.34
2508,238086.16
2509,213919.84
2510,205716.44
2511,172770.95
2512,210030.4
2513,212195.47
2514,285122.47
2515,156195.73
2516,173124.42
2517,149305.19
2518,152116.45
2519,251675.06
2520,225817.22
2521,181549.08
2522,215140.45
2523,107333.8
2524,141667.66
2525,147481.88
2526,157076.77
2527,130360.35
2528,152749.94
2529,143464.9
2530,131173.14
2531,253274.38
2532,212480.7
2533,192608.98
2534,239330.17
2535,256831.48
2536,203325.11
2537,257398.05
2538,180471.02
2539,183123.69
2540,181189.06
2541,173598.44
2542,160183.73
2543,102011.32
2544,109824.34
2545,130832.0
2546,113958.086
2547,139327.5
2548,154232.58
2549,143431.3
2550,570125.2
2551,133894.38
2552,125976.42
2553,59754.65
2554,91068.945
2555,90377.39
2556,88467.164
2557,101510.76
2558,184878.12
2559,150116.0
2560,177017.36
2561,158219.4
2562,167060.33
2563,157586.6
2564,214078.28
2565,170312.4
2566,159773.28
2567,147370.47
2568,221773.86
2569,240083.47
2570,111037.16
2571,193301.08
2572,154205.88
2573,217745.03
2574,326241.6
2575,138470.53
2576,166735.75
2577,161864.27
2578,52728.72
2579,18147.938
2580,82810.695
2581,109519.336
2582,105564.88
2583,266692.03
2584,151295.2
2585,175579.47
2586,199765.03
2587,191497.69
2588,131976.06
2589,138041.19
2590,190518.22
2591,223639.53
2592,208185.6
2593,241970.34
2594,186855.02
2595,219062.2
2596,276879.16
2597,199661.4
2598,278831.03
2599,373411.16
2600,165775.06
2601,117974.875
2602,67015.16
2603,83199.336
2604,82933.195
2605,61675.625
2606,125152.695
2607,214075.55
2608,183823.44
2609,152336.92
2610,104700.2
2611,150070.31
2612,150488.1
2613,117298.99
2614,108716.29
2615,160655.16
2616,151084.4
2617,192979.77
2618,211789.48
2619,197898.98
2620,189463.22
2621,172762.45
2622,175356.45
2623,224133.5
2624,281983.22
2625,268181.0
2626,171477.72
2627,187633.55
2628,478680.4
2629,501468.3
2630,399643.16
2631,446432.44
2632,417895.16
2633,312446.84
2634,421701.03
2635,127616.555
2636,172177.92
2637,190817.73
2638,268411.53
2639,192954.3
2640,147446.64
2641,100635.92
2642,156245.56
2643,107774.74
2644,104035.086
2645,105604.77
2646,89424.13
2647,100236.91
2648,140724.19
2649,151702.92
2650,125241.06
2651,133408.2
2652,376512.88
2653,254310.67
2654,275321.97
2655,403690.22
2656,330356.84
2657,349030.3
2658,325281.72
2659,336271.6
2660,361569.9
2661,351006.12
2662,375562.72
2663,276821.06
2664,300041.88
2665,338479.84
2666,290112.34
2667,178810.0
2668,183984.36
2669,178541.22
2670,260420.19
2671,184075.55
2672,188787.89
2673,183963.92
2674,182648.97
2675,187540.6
2676,186464.5
2677,197525.78
2678,227449.89
2679,293797.72
2680,299218.8
2681,409866.62
2682,329001.25
2683,485859.7
2684,334354.16
2685,345503.88
2686,233232.83
2687,292652.12
2688,203901.23
2689,215350.23
2690,356598.94
2691,194574.8
2692,159411.38
2693,197321.8
2694,136322.0
2695,195853.08
2696,180354.92
2697,179649.48
2698,217438.55
2699,158328.19
2700,141855.88
2701,135567.77
2702,96185.47
2703,116308.61
2704,142066.39
2705,100884.15
2706,83111.875
2707,102457.375
2708,134193.69
2709,112983.1
2710,131531.7
2711,280035.0
2712,417636.56
2713,159511.53
2714,141048.72
2715,163707.45
2716,124245.34
2717,179726.31
2718,210780.75
2719,148203.62
2720,179942.08
2721,119315.81
2722,149063.31
2723,137897.39
2724,112977.086
2725,122271.03
2726,124021.45
2727,176440.89
2728,184568.4
2729,141773.77
2730,140569.95
2731,135316.3
2732,137961.94
2733,147729.7
2734,124829.055
2735,131339.73
2736,124542.734
2737,119955.77
2738,124225.19
2739,138757.45
2740,132435.55
2741,135861.67
2742,158644.06
2743,150777.62
2744,162733.94
2745,143282.23
2746,135769.12
2747,160187.48
2748,119425.836
2749,132229.53
2750,106549.37
2751,131999.17
2752,192836.52
2753,151552.11
2754,219862.2
2755,142320.44
2756,83417.6
2757,75023.62
2758,77803.62
2759,179956.89
2760,135095.28
2761,128384.97
2762,124293.24
2763,187000.92
2764,148450.1
2765,272886.25
2766,120946.1
2767,80066.16
2768,125021.08
2769,140435.64
2770,134787.2
2771,91996.3
2772,94125.445
2773,179722.4
2774,146029.9
2775,114960.77
2776,147202.19
2777,159647.05
2778,107586.02
2779,127873.664
2780,102809.92
2781,81295.54
2782,92850.63
2783,102445.06
2784,126787.19
2785,143668.62
2786,49129.805
2787,117127.93
2788,63350.812
2789,167748.5
2790,99260.63
2791,90264.7
2792,72330.01
2793,135912.45
2794,103577.77
2795,117182.67
2796,99234.414
2797,203427.03
2798,108679.11
2799,94180.03
2800,76681.32
2801,128870.445
2802,121059.945
2803,155646.92
2804,118998.53
2805,99327.99
2806,68597.3
2807,195684.12
2808,155511.86
2809,114852.88
2810,127696.61
2811,171893.27
2812,178874.86
2813,145918.83
2814,147588.44
2815,103259.016
2816,213733.78
2817,153675.0
2818,117113.72
2819,181162.5
2820,133077.11
2821,110558.1
2822,162507.31
2823,299753.94
2824,170688.19
2825,146116.39
2826,125507.22
2827,116663.16
2828,237989.16
2829,213021.38
2830,207290.42
2831,191114.44
2832,223595.45
2833,319484.25
2834,225408.7
2835,227588.25
2836,186337.98
2837,160947.56
2838,140124.47
2839,153845.19
2840,201773.58
2841,197934.48
2842,219367.62
2843,146070.94
2844,177656.2
2845,127687.03
2846,200481.75
2847,221587.83
2848,189408.53
2849,192877.3
2850,267599.44
2851,200857.31
2852,225286.0
2853,225829.45
2854,137322.28
2855,199206.11
2856,192746.19
2857,185614.05
2858,201552.1
2859,66788.57
2860,141707.38
2861,116601.93
2862,165286.83
2863,138557.94
2864,256898.55
2865,135496.48
2866,118484.7
2867,84175.12
2868,80424.57
2869,74991.67
2870,103158.086
2871,72082.76
2872,25305.361
2873,76580.23
2874,135728.48
2875,107269.24
2876,149098.98
2877,150515.66
2878,148556.28
2879,126793.52
2880,103770.57
2881,147612.92
2882,196549.16
2883,197294.97
2884,188538.27
2885,185011.61
2886,240453.66
2887,109566.07
2888,154553.22
2889,40232.22
2890,80446.27
2891,139524.27
2892,5154.9443
2893,66876.734
2894,3653.132
2895,336235.88
2896,281255.53
2897,219010.12
2898,121551.59
2899,208791.02
2900,147229.36
2901,223568.9
2902,168958.08
2903,299765.62
2904,335563.25
2905,51338.805
2906,196951.28
2907,98429.77
2908,113660.336
2909,124410.41
2910,71571.73
2911,67802.07
2912,153393.14
2913,74698.195
2914,61208.418
2915,73539.3
2916,85320.57
2917,161078.69
2918,101546.805
2919,221332.12
